"cell","ras_gan_patches_8715_exp87","x.1","y.1","aptitud_forVII_lingue","bn_lingue_87","cul_prad_lingue_87","dem_lingue","dis_caminos_lingue","dis_comunidades_lingue","dis_hid_lingue","dis_plant87_lingue","dis_urbano_lingue","mat_lingue_87","pen_lingue15","pend_lingue","lyr1","predios_lingue1","cell.1","x","y"
413442,0,666493.206248631,5638902.66935825,1,1,0,624,1266.05688476562,8101.388671875,228.473190307617,300,13168.9404296875,0,0,37.4433288574219,1,1590,413442,666493.206248631,5638902.66935825
816566,0,657910.835308631,5628729.85904825,0,1,0,395,127.279220581055,814.984680175781,1248.51916503906,108.166542053223,5160.08740234375,0,0,16.1759357452393,1,38,816566,657910.835308631,5628729.85904825
285109,0,672104.756478631,5642143.56467825,1,0,0,254,84.8528137207031,10682.064453125,912.414367675781,60,19628.27734375,1,0,39.5745887756348,1,1872,285109,672104.756478631,5642143.56467825
992899,0,664302.601078631,5624288.63212825,0,1,0,226,4548.2412109375,5913.72998046875,1506.28686523438,90,12913.806640625,0,0,31.4654998779297,1,260,992899,664302.601078631,5624288.63212825
53067,0,672344.822798631,5647995.18122825,NA,1,0,471,907.964782714844,16536.125,3542.66845703125,94.8683319091797,22824.0078125,0,0,40.4248199462891,NA,273.518707275391,53067,672344.822798631,5647995.18122825
680246,0,673815.229008631,5632180.81239825,1,1,0,194,390,2050.56079101562,1800,94.8683319091797,19316.94921875,0,1,12.973424911499,1,1410,680246,673815.229008631,5632180.81239825
583212,0,654489.890248631,5634611.48388825,0,1,0,202,566.038879394531,990.454467773438,1056.83483886719,30,516.139526367188,0,0,18.8877544403076,1,46,583212,654489.890248631,5634611.48388825
392198,0,671774.665288631,5639442.81857825,1,1,0,52,516.139526367188,7980.90234375,436.806579589844,30,18273.5703125,0,1,14.7743740081787,1,1872,392198,671774.665288631,5639442.81857825
477727,0,667243.413498631,5637282.22169825,0,1,0,565,1855.39758300781,7392.0634765625,1124.49987792969,108.166542053223,13295.6875,0,0,32.0501174926758,1,1590,477727,667243.413498631,5637282.22169825
174545,0,675285.635218631,5644934.33564825,1,1,0,537,1298.69165039062,13890.0322265625,256.320098876953,42.4264068603516,23720.212890625,0,0,34.2485427856445,1,103,174545,675285.635218631,5644934.33564825
632305,0,663582.402118631,5633381.14399825,1,0,1,221,241.867736816406,2109.83422851562,536.656311035156,335.410186767578,9060,0,0,73.1472091674805,1,18,632305,663582.402118631,5633381.14399825
421753,0,665923.048738631,5638692.61132825,0,1,0,671,834.086303710938,7605.16259765625,458.911743164062,192.093734741211,12563.375,0,0,22.3855285644531,1,1590,421753,665923.048738631,5638692.61132825
617852,0,658390.967948631,5633741.24347825,1,1,0,293,1626.92956542969,1043.55163574219,1080.41662597656,30,3884.04418945312,0,0,47.2634620666504,1,75,617852,658390.967948631,5633741.24347825
817841,0,660461.539958631,5628699.85075825,1,1,0,307,2022.49841308594,1889.04736328125,469.574279785156,60,7264.275390625,0,1,11.2546033859253,1,1281,817841,660461.539958631,5628699.85075825
756423,0,674325.36993863,5630260.28183825,1,1,0,42,30,2710.14770507812,308.868896484375,30,20017.08203125,0,1,14.4417886734009,1,85,756423,674325.36993863,5630260.28183825
676073,0,655720.230138631,5632270.83726825,NA,0,0,13,484.664825439453,1524.10632324219,976.729248046875,323.109893798828,1489.46301269531,0,1,6.06508207321167,NA,26,676073,655720.230138631,5632270.83726825
920473,0,669223.960638631,5626119.13781825,1,0,0,12,1134.0634765625,2133.37768554688,30,60,16300.3837890625,1,1,3.95175504684448,1,396,920473,669223.960638631,5626119.13781825
849920,0,658931.117168631,5627889.62692825,0,0,1,486,729.931518554688,1489.46301269531,902.496520996094,67.0820388793945,6480.0693359375,0,0,17.1748600006104,1,1281,849920,658931.117168631,5627889.62692825
933198,0,658270.934788631,5625789.04662825,1,1,0,599,84.8528137207031,3080.8115234375,429.534637451172,318.904388427734,7655.40966796875,0,0,16.3678798675537,1,786,933198,658270.934788631,5625789.04662825
453858,0,665172.841488631,5637882.38749825,1,1,0,400,573.149169921875,6519.1181640625,30,120,11550.0390625,0,0,57.5082588195801,1,1590,453858,665172.841488631,5637882.38749825
357974,0,680357.03622863,5640313.05898825,1,0,1,79,254.558441162109,10620.0419921875,276.586334228516,60,26735.72265625,0,0,35.6583709716797,1,13,357974,680357.03622863,5640313.05898825
751347,0,664842.750298631,5630380.31499825,0,1,0,6,0,375.89892578125,67.0820388793945,60,10698.35546875,0,1,1.31725168228149,1,1730,751347,664842.750298631,5630380.31499825
638811,0,680267.01135863,5633231.10254825,1,0,0,332,67.0820388793945,3683.28662109375,1899.73681640625,192.093734741211,25740,1,0,38.2910346984863,1,209,638811,680267.01135863,5633231.10254825
416287,0,680447.06109863,5638842.65277825,1,0,1,440,730.547729492188,9178.48046875,1074.15087890625,94.8683319091797,26482.66015625,0,0,53.2404403686523,1,68,416287,680447.06109863,5638842.65277825
816674,0,661151.730628631,5628729.85904825,1,0,0,81,1671.40661621094,2539.3896484375,84.8528137207031,192.093734741211,7862.1181640625,1,0,28.985523223877,1,1281,816674,661151.730628631,5628729.85904825
731110,0,664632.692268631,5630890.45592825,0,0,1,8,212.132034301758,700.357055664062,120,192.093734741211,10370.544921875,0,1,5.89092874526978,1,1730,731110,664632.692268631,5630890.45592825
255783,0,684828.27143863,5642893.77192825,NA,0,1,277,3155.70922851562,14355.9951171875,953.414916992188,295.465728759766,31748.392578125,0,1,4.60096216201782,NA,149.464935302734,255783,684828.27143863,5642893.77192825
343638,0,678676.57198863,5640673.15846825,1,1,0,288,90,10894.1318359375,942.019104003906,108.166542053223,25217.654296875,0,0,85.3046340942383,1,1116,343638,678676.57198863,5640673.15846825
510819,0,660401.523378631,5636441.98957825,0,0,1,418,3212.38232421875,2580.17431640625,2817.60546875,169.705627441406,6614.77880859375,0,0,46.0096244812012,1,41,510819,660401.523378631,5636441.98957825
758583,0,667723.546138631,5630200.26525825,0,0,0,60,1148.6513671875,3210,483.735473632812,30,13536.6171875,1,0,21.9945526123047,1,1665,758583,667723.546138631,5630200.26525825
154438,0,678976.65488863,5645444.47657825,1,0,0,378,997.246215820312,15660,2846.84033203125,182.482879638672,27249.283203125,1,0,31.3107147216797,1,79,154438,678976.65488863,5645444.47657825
151005,0,683087.79061863,5645534.50144825,1,1,0,229,2209.84155273438,16277.42578125,953.414916992188,201.246124267578,31025.279296875,0,1,12.9198150634766,1,188,151005,683087.79061863,5645534.50144825
853930,0,672134.76476863,5627799.60205825,0,1,0,15,318.904388427734,375.89892578125,560.446228027344,30,18419.33984375,0,1,4.16551542282104,1,437,853930,672134.76476863,5627799.60205825
535919,0,663702.435278631,5635811.81548825,0,0,1,461,0,3989.09765625,1064.048828125,384.187469482422,9488.5400390625,0,1,13.965353012085,1,79,535919,663702.435278631,5635811.81548825
287844,0,682757.69942863,5642083.54809825,1,1,0,159,997.246215820312,12867.7275390625,192.093734741211,42.4264068603516,29531.369140625,0,0,53.3446273803711,1,55,287844,682757.69942863,5642083.54809825
532389,0,664902.766878631,5635901.84035825,1,1,0,147,1033.15051269531,4761.029296875,30,120,10674.478515625,0,0,31.7236213684082,1,1590,532389,664902.766878631,5635901.84035825
948837,0,663342.335798631,5625398.93885825,1,1,0,19,4560,4940.53662109375,120,42.4264068603516,11478.4013671875,0,1,7.68083143234253,1,356,948837,663342.335798631,5625398.93885825
485040,0,672434.847668631,5637102.17195825,1,1,0,22,957.183349609375,5665.7919921875,30,30,18286.17578125,0,1,7.65820741653442,1,24,485040,672434.847668631,5637102.17195825
536069,0,668203.678778631,5635811.81548825,0,1,0,508,1794.49157714844,5704.26171875,1821.8671875,30,13888.9306640625,0,1,5.58862543106079,1,1590,536069,668203.678778631,5635811.81548825
793149,0,669404.010378631,5629330.02484825,0,0,0,177,1500,3276.73608398438,1092.01647949219,30,15375.021484375,1,0,46.295352935791,1,1665,793149,669404.010378631,5629330.02484825
488417,0,666643.247698631,5637012.14708825,1,1,0,450,2263.55908203125,6768.64111328125,551.543273925781,256.320098876953,12643.353515625,0,0,46.5979537963867,1,1590,488417,666643.247698631,5637012.14708825
648645,0,653979.749318631,5632961.02793825,NA,0,1,15,84.8528137207031,234.307495117188,1012.02764892578,192.093734741211,0,0,1,11.2082557678223,NA,16,648645,653979.749318631,5632961.02793825
650039,0,660101.440478631,5632931.01964825,1,0,0,59,664.078308105469,1348.33227539062,408.044128417969,30,5586.5283203125,1,0,45.638542175293,1,325,650039,660101.440478631,5632931.01964825
686093,0,670724.375138631,5632030.77094825,1,0,0,7,295.465728759766,1301.46069335938,134.164077758789,228.473190307617,16242.1953125,0,1,8.18393993377686,1,1077,686093,670724.375138631,5632030.77094825
289009,0,682007.49217863,5642053.53980825,1,1,0,240,690.65185546875,12638.583984375,457.930114746094,90,28806.25,0,0,58.6169586181641,1,55,289009,682007.49217863,5642053.53980825
628863,0,667423.463238631,5633471.16886825,0,1,0,341,2040.22058105469,4377.328125,2439.61059570312,30,12900.1396484375,0,0,30.2910614013672,1,1730,628863,667423.463238631,5633471.16886825
175714,0,674655.461128631,5644904.32735825,1,1,0,351,1215.64794921875,13720.466796875,60,108.166542053223,23144.859375,0,0,84.2917556762695,1,103,175714,674655.461128631,5644904.32735825
771234,0,654549.906828631,5629870.17406825,1,1,0,28,276.586334228516,2500.81982421875,1064.048828125,42.4264068603516,2382.87646484375,0,1,10.6200227737427,1,99,771234,654549.906828631,5629870.17406825
482803,0,676726.03313863,5637162.18853825,0,0,1,26,90,7471.20458984375,0,134.164077758789,22514.49609375,0,1,4.28866100311279,1,1116,482803,676726.03313863,5637162.18853825
566136,0,677716.306708631,5635061.60823825,1,1,0,20,30,5428.25927734375,276.586334228516,60,23248.625,0,0,22.9141216278076,1,130,566136,677716.306708631,5635061.60823825
134123,0,676425.950238631,5645954.61750825,1,1,0,760,1633.55444335938,15181.6005859375,844.807678222656,161.554946899414,25199.447265625,0,0,25.899995803833,1,86.3201370239258,134123,676425.950238631,5645954.61750825
132912,0,675795.776148631,5645984.62579825,1,0,1,749,2006.63903808594,15034.6396484375,218.403289794922,108.166542053223,24656.587890625,0,0,25.5764007568359,1,66,132912,675795.776148631,5645984.62579825
586172,0,671894.698448631,5634551.46730825,1,0,0,17,270,3090,42.4264068603516,201.246124267578,17407.369140625,1,1,8.69785213470459,1,1109,586172,671894.698448631,5634551.46730825
759503,0,659621.307838631,5630170.25696825,1,1,0,153,968.400756835938,1140.39465332031,804.984497070312,60,5884.89599609375,0,0,49.4452133178711,1,1281,759503,659621.307838631,5630170.25696825
741741,0,662262.037358631,5630620.38131825,NA,1,0,12,218.403289794922,1784.43273925781,636.396118164062,67.0820388793945,8158.67626953125,0,1,3.95175504684448,NA,31,741741,662262.037358631,5630620.38131825
211215,0,668683.811418631,5644004.07865825,1,0,1,503,0,12944.3310546875,2593.56884765625,150,17531.349609375,0,0,28.7631797790527,1,169.808959960938,211215,668683.811418631,5644004.07865825
623711,0,655660.213558631,5633591.20202825,1,1,0,46,721.248901367188,576.281188964844,150,108.166542053223,1154.123046875,0,0,54.1517028808594,1,69,623711,655660.213558631,5633591.20202825
977698,0,672374.831088631,5624678.73989825,0,1,0,11,335.410186767578,1668.17260742188,742.765075683594,67.0820388793945,19760.916015625,0,1,6.58625841140747,1,17,977698,672374.831088631,5624678.73989825
35194,0,671654.632128631,5648445.30557825,NA,0,0,451,201.246124267578,16981.6953125,4351.2412109375,134.164077758789,22554.673828125,1,0,22.5477161407471,NA,51.9833068847656,35194,671654.632128631,5648445.30557825
889370,0,664332.609368631,5626899.35335825,1,1,0,70,3166.10180664062,3304.90551757812,458.911743164062,30,11526.013671875,0,0,18.4509296417236,1,356,889370,664332.609368631,5626899.35335825
302833,0,668323.711938631,5641693.44032825,1,1,0,260,1224.13232421875,10835.0263671875,844.807678222656,42.4264068603516,16047.64453125,0,0,52.9528617858887,1,120,302833,668323.711938631,5641693.44032825
583864,0,674055.29532863,5634611.48388825,1,1,0,39,127.279220581055,3819.43701171875,120,30,19566.83203125,0,0,22.1830825805664,1,21,583864,674055.29532863,5634611.48388825
553906,0,667813.571008631,5635361.69113825,0,1,0,440,1992.00903320312,5644.1474609375,1664.12133789062,349.857116699219,13432.296875,0,1,4.12365007400513,1,1590,553906,667813.571008631,5635361.69113825
660652,0,657190.636348631,5632660.94503825,0,0,0,54,305.941162109375,563.648803710938,1678.39208984375,60,2724.0595703125,1,1,10.6200227737427,1,90,660652,657190.636348631,5632660.94503825
775080,0,662832.194868631,5629780.14919825,1,0,1,53,228.473190307617,1731.70434570312,134.164077758789,123.693168640137,8980.228515625,0,0,59.623649597168,1,503,775080,662832.194868631,5629780.14919825
929010,0,675435.676668631,5625909.07978825,0,1,0,24,2026.05529785156,3427.09790039062,2419.607421875,94.8683319091797,22143.251953125,0,1,9.75122165679932,1,638,929010,675435.676668631,5625909.07978825
711329,0,678106.414478631,5631400.59685825,1,1,0,45,123.693168640137,1838.83117675781,2870.13940429688,30,23648.6015625,0,1,10.6689252853394,1,39,711329,678106.414478631,5631400.59685825
786374,0,680357.03622863,5629510.07458825,1,0,0,152,362.491394042969,1406.1650390625,4410,42.4264068603516,26092.240234375,1,0,26.6723136901855,1,497,786374,680357.03622863,5629510.07458825
448045,0,669283.977218631,5638032.42894825,1,0,0,98,120,7069.44140625,0,349.857116699219,15466.15625,1,0,34.7614707946777,1,1252,448045,669283.977218631,5638032.42894825
628079,0,679606.82897863,5633501.17715825,1,1,0,234,342.052612304688,3772.9697265625,1500.29992675781,150,25080.162109375,0,0,17.2454357147217,1,69,628079,679606.82897863,5633501.17715825
896673,0,669223.960638631,5626719.30361825,1,1,0,10,657.951354980469,2248.3994140625,0,150,16056.3076171875,0,1,2.42889213562012,1,82,896673,669223.960638631,5626719.30361825
523856,0,658811.084008631,5636111.89838825,NA,1,0,412,3824.2646484375,2118.13598632812,2439.61059570312,42.4264068603516,5068.9345703125,0,1,10.6200227737427,NA,1492.96240234375,523856,658811.084008631,5636111.89838825
947818,0,668473.753388631,5625428.94714825,1,0,1,12,997.246215820312,2935.86450195312,840,152.970581054688,15889.15625,0,1,1.86287522315979,1,396,947818,668473.753388631,5625428.94714825
766996,0,670214.234208631,5629990.20722825,0,1,0,245,1974.08203125,2232.33056640625,1298.34509277344,30,16014.9990234375,0,1,13.8028869628906,1,1665,766996,670214.234208631,5629990.20722825
440312,0,651489.061248631,5638212.47868825,1,0,0,39,2687.63842773438,3403.64501953125,342.052612304688,84.8528137207031,4348.2412109375,1,0,67.7687301635742,1,561.349731445312,440312,651489.061248631,5638212.47868825
709912,0,671294.532648631,5631430.60514825,0,0,0,9,390,600.74951171875,174.928558349609,108.166542053223,16863.1484375,0,1,4.16551542282104,1,1077,709912,671294.532648631,5631430.60514825
566170,0,678736.588568631,5635061.60823825,1,0,0,175,577.0615234375,5285.45166015625,360,30,24266.162109375,1,0,71.6517105102539,1,230,566170,678736.588568631,5635061.60823825
801562,0,671894.698448631,5629119.96681825,0,0,1,9,240,1604.64953613281,180,108.166542053223,17842.73828125,0,1,3.1723620891571,1,437,801562,671894.698448631,5629119.96681825
869447,0,673545.15439863,5627409.49428825,0,1,0,10,948.683288574219,1100.22729492188,1652.45275878906,108.166542053223,19881.763671875,0,1,8.69785213470459,1,638,869447,673545.15439863,5627409.49428825
319858,0,679276.73778863,5641273.32426825,1,0,0,281,84.8528137207031,11493.916015625,1044.84448242188,228.473190307617,25968.09765625,1,0,25.5220699310303,1,1116,319858,679276.73778863,5641273.32426825
304536,0,683717.96470863,5641663.43203825,1,0,1,131,1677.05102539062,12790.7001953125,371.079498291016,60,30333.45703125,0,1,3.72575044631958,1,23,304536,683717.96470863,5641663.43203825
905764,0,656350.404228631,5626479.23729825,1,1,0,307,1888.09423828125,2286.50390625,540,134.164077758789,6155.923828125,0,0,51.7597770690918,1,165,905764,656350.404228631,5626479.23729825
832696,0,677716.306708631,5628339.75127825,1,1,0,96,1851.51293945312,1913.42626953125,2089.25830078125,67.0820388793945,23693.791015625,0,0,17.9455909729004,1,1974,832696,677716.306708631,5628339.75127825
993083,0,669824.126438631,5624288.63212825,1,1,0,12,351.140991210938,2294.55883789062,108.166542053223,182.482879638672,17602.408203125,0,1,8.75749492645264,1,47,993083,669824.126438631,5624288.63212825
832543,0,673125.038338631,5628339.75127825,1,0,1,33,30,976.729248046875,1514.33154296875,67.0820388793945,19224.453125,0,1,11.9136657714844,1,437,832543,673125.038338631,5628339.75127825
446735,0,665682.982418631,5638062.43723825,0,1,0,600,930.483764648438,6948.22265625,510.881591796875,30,12090,0,0,34.2485427856445,1,1590,446735,665682.982418631,5638062.43723825
982403,0,670724.375138631,5624558.70673825,0,0,1,14,1082.08129882812,1571.78247070312,201.246124267578,189.736663818359,18296.08984375,0,1,2.63450336456299,1,7,982403,670724.375138631,5624558.70673825
231423,0,668023.629038631,5643493.93772825,NA,1,0,511,30,12637.1591796875,1761.84558105469,94.8683319091797,16699.548828125,0,0,33.1623191833496,NA,131.982345581055,231423,668023.629038631,5643493.93772825
243500,0,673335.096368631,5643193.85482825,1,1,0,224,590.931457519531,11818.05859375,426.380126953125,366.196655273438,21200.578125,0,0,23.9797706604004,1,986,243500,673335.096368631,5643193.85482825
229138,0,670874.416588631,5643553.95430825,1,1,0,281,1518.18969726562,12132.951171875,1564.60852050781,67.0820388793945,19173.357421875,0,0,20.8192443847656,1,1872,229138,670874.416588631,5643553.95430825
794649,0,678706.58027863,5629300.01655825,1,0,1,91,496.588348388672,550.726806640625,2764.07299804688,30,24492.49609375,0,0,71.2899703979492,1,1974,794649,678706.58027863,5629300.01655825
981983,0,658120.893338631,5624558.70673825,1,1,0,599,0,4205.56787109375,241.867736816406,335.410186767578,8641.9267578125,0,1,10.6200227737427,1,786,981983,658120.893338631,5624558.70673825
1002188,0,657370.686088631,5624048.56580825,1,1,0,587,894.986022949219,4597.93408203125,1127.29760742188,84.8528137207031,8790.8193359375,0,1,13.561936378479,1,144,1002188,657370.686088631,5624048.56580825
132829,0,673305.088078631,5645984.62579825,1,0,1,563,2224.455078125,14588.2998046875,1612.76159667969,30,22494.0390625,0,0,20.0378189086914,1,48,132829,673305.088078631,5645984.62579825
722458,0,654970.022888631,5631100.51395825,1,0,1,16,120,1506.58557128906,150,212.132034301758,1410.31909179688,0,1,6.15031003952026,1,20,722458,654970.022888631,5631100.51395825
695289,0,661001.689178631,5631790.70462825,0,0,1,17,192.093734741211,924.17529296875,0,67.0820388793945,6631.62890625,0,0,16.6307926177979,1,5,695289,661001.689178631,5631790.70462825
851086,0,658210.918208631,5627859.61863825,0,0,1,485,42.4264068603516,1356.65026855469,1363.59814453125,67.0820388793945,5984.5302734375,0,1,10.0145788192749,1,1281,851086,658210.918208631,5627859.61863825
1035890,0,668833.852868631,5623208.33368825,0,0,1,11,30,3759.58764648438,127.279220581055,127.279220581055,17261.890625,0,1,2.42889213562012,1,178,1035890,668833.852868631,5623208.33368825
523792,0,656890.553448631,5636111.89838825,NA,0,0,298,2875.77807617188,2610.17236328125,1591.13171386719,60,3345.50439453125,1,0,42.5617065429688,NA,68.7329254150391,523792,656890.553448631,5636111.89838825
615538,0,660371.515088631,5633801.26005825,0,0,0,177,1574.92858886719,1026.15783691406,870.51708984375,30,5862.9853515625,1,0,24.217378616333,1,325,615538,660371.515088631,5633801.26005825
736813,0,657220.644638631,5630740.41447825,1,1,0,138,361.247833251953,670.820373535156,1041.39331054688,67.0820388793945,3448.95629882812,0,0,42.7447662353516,1,946,736813,657220.644638631,5630740.41447825
820629,0,672704.922278631,5628639.83417825,0,1,0,14,445.982055664062,1047.85498046875,1046.56579589844,120,18743.158203125,0,1,12.4269275665283,1,437,820629,672704.922278631,5628639.83417825
804737,0,660041.423898631,5629029.94194825,0,0,1,358,1918.59326171875,1389.74816894531,720,210,6737.6552734375,0,1,5.30183601379395,1,1281,804737,660041.423898631,5629029.94194825
462243,0,666823.297438631,5637672.32946825,0,1,0,620,2124.92358398438,7363.45703125,1233.28833007812,192.093734741211,13016.8203125,0,1,10.9577608108521,1,1590,462243,666823.297438631,5637672.32946825
619430,0,670034.184468631,5633711.23518825,1,0,0,12,174.928558349609,2919.263671875,108.166542053223,42.4264068603516,15512.9013671875,0,1,0.833103120326996,1,1109,619430,670034.184468631,5633711.23518825
721644,0,666253.139928631,5631130.52224825,0,1,0,35,997.246215820312,1972.94201660156,560.446228027344,30,11911.2470703125,0,1,8.57732200622559,1,1730,721644,666253.139928631,5631130.52224825
599100,0,667033.355468631,5634221.37611825,0,1,0,436,2343.07495117188,4744.5546875,1650,42.4264068603516,12536.1953125,0,1,6.15031003952026,1,1730,599100,667033.355468631,5634221.37611825
1020601,0,674265.353358631,5623598.44145825,0,1,0,28,42.4264068603516,3772.01538085938,1956.45092773438,30,21921.626953125,0,0,16.5890064239502,1,144,1020601,674265.353358631,5623598.44145825
968203,0,673125.038338631,5624918.80621825,0,0,0,7,90,2073.47534179688,270,30,20350.75,1,1,4.16551542282104,1,341,968203,673125.038338631,5624918.80621825
516933,0,665322.882938631,5636291.94812825,1,1,0,325,1351.33264160156,5331.65087890625,408.044128417969,161.554946899414,11177.40625,0,0,45.8887825012207,1,1590,516933,665322.882938631,5636291.94812825
872981,0,672464.855958631,5627319.46941825,0,0,1,8,201.246124267578,300,617.73779296875,366.196655273438,18879.03515625,0,1,4.4863977432251,1,638,872981,672464.855958631,5627319.46941825
111847,0,686448.71909863,5646524.77501825,1,0,0,320,218.403289794922,18331.080078125,2887.64599609375,241.867736816406,34507.3671875,1,1,9.58973693847656,1,1261.85729980469,111847,686448.71909863,5646524.77501825
133212,0,684798.26314863,5645984.62579825,1,0,1,309,1110,17213.7265625,1994.49243164062,150,32776.17578125,0,0,31.7236213684082,1,21,133212,684798.26314863,5645984.62579825
884740,0,668233.687068631,5627019.38651825,0,0,1,8,1008.01788330078,3282.4990234375,1001.29913330078,67.0820388793945,15029.162109375,0,1,7.68083143234253,1,104,884740,668233.687068631,5627019.38651825
868974,0,659351.233228631,5627409.49428825,0,1,0,542,1080,2058.66455078125,1230.36584472656,94.8683319091797,7113.54345703125,0,1,13.4591932296753,1,1281,868974,659351.233228631,5627409.49428825
818209,0,671504.590678631,5628699.85075825,0,0,1,19,606.712463378906,1444.99133300781,120,276.586334228516,17566.171875,0,1,11.1149816513062,1,66,818209,671504.590678631,5628699.85075825
582654,0,673455.129528631,5634641.49217825,1,0,1,6,192.093734741211,3542.033203125,30,218.403289794922,18969.91796875,0,1,7.19079494476318,1,98,582654,673455.129528631,5634641.49217825
610580,0,654429.873668631,5633921.29321825,0,0,0,148,720,390,757.165771484375,94.8683319091797,390,1,0,33.0417556762695,1,63,610580,654429.873668631,5633921.29321825
888008,0,659171.183488631,5626929.36164825,0,1,0,570,874.642761230469,2476.95385742188,1480.06762695312,42.4264068603516,7320.0615234375,0,1,8.24730014801025,1,1281,888008,659171.183488631,5626929.36164825
1067990,0,667933.604168631,5622398.10985825,0,0,0,32,465.725250244141,4965.52099609375,247.386337280273,161.554946899414,16955.97265625,0,1,9.4988374710083,1,68,1067990,667933.604168631,5622398.10985825
934937,0,674745.485998631,5625759.03833825,1,0,1,16,1603.52734375,2942.44799804688,1717.35266113281,94.8683319091797,21542.6328125,0,1,13.4333839416504,1,341,934937,674745.485998631,5625759.03833825
